7.1084899336298539,-1.0849198379007692,-3.9662926009178179,-7.1701008587361645,-12.000332368945575,-4.0473446973678193,0.52737641210011599,-6.2275634477974293
1.9352483696197520,1.2854397480166457,7.3269511916406103,-4.3867751351705220,-6.4669892874073653,-5.1360584694020437,4.0727534044668232,2.6061378613489130
2.1762200878286935,-0.84894950937330949,-3.8860427798905190,-7.3088985264903759,2.1734740216013440,7.4452514257992286,-3.3901667814272818,4.4208992954880033
-5.6062734205411147,1.9396612512346496,2.6253677232167574,-3.4288181464485552,2.3452831517782520,-0.11832331468024249,-1.3404863017724891,10.056179401312352
5.1680271069170081,-1.0620187646440846,-3.1786258697045824,-5.1838936790029742,-8.7847898869519039,-4.1806025402137852,0.92525398535845926,-7.1257126850358041
0.086590557802299628,0.74681676537222919,7.6621863060252231,-2.2175057090960197,-5.4394819070589389,-4.7791480211419284,3.2331560621446753,0.99589922783087981
0.71920145779531519,-0.69857924242530478,-3.5173000688672889,-7.5916459483235368,1.0322386713115992,7.5516863499644806,-2.9927744090869832,2.5433168406797648
-5.1129735243626850,1.2738824975182166,3.4500249568785097,-3.3878207332741335,2.6707538187362414,1.7342176849199298,-2.0193420593837361,9.9141848279984028
5.6635480283591217,-2.1498769610720139,-3.2285910194843046,-6.7397865131134980,-10.295345096589939,-4.0971888671203880,0.44485866601441426,-6.3447586479321618
1.0462123217070338,1.5154016118716782,7.7530947081282040,-1.8869174408957547,-7.8315559962982144,-4.3728965822699726,2.2307427430675433,2.1184999022015480
1.1906462933914272,-1.2838638814553940,-3.8396915016546695,-5.9409697540988828,2.9293016532981158,6.2857594680281643,-2.8413880916018233,4.5088336180725390
-6.2202428973329207,1.4627068516516575,2.6574651605200126,-1.9970480481020034,1.6410181255764342,2.2157430120834434,-1.2080668506093106,9.9700878506028570
6.6465274150654921,-1.2510435339668575,-3.4004757575121354,-7.6940480557999873,-9.9324081354939278,-2.6552644958822755,-0.085515186940791937,-5.7918573593290024
1.4152927752642173,2.1791568772868541,7.8147173916622696,-3.9027480421969778,-8.5565718427883013,-5.5999905119259994,3.1795713332991893,3.1698981507597535
2.2925807764170840,-1.3273141325357150,-5.8006623767993792,-7.4733689134310763,2.4495028598382174,8.5535929883258053,-2.3666049822102257,2.3207479017282662
-6.2799626572576006,1.3470517237067914,4.1595667736755457,-3.5862710897825951,4.1079269814341357,2.3185466947536209,-3.2594725161175502,10.180939358604673
