3.1522126449571921,0.36606181344265903,10.794707951194665,3.7142326990548997,-1.7751500077204776,3.8555361505795473,-8.0598958782139380,-5.2594583418590499,-2.8401812672512992,-2.8021453519946231,5.9923909551995278,5.4540597739277583,3.4309912633994526,-0.045822544417678690,1.7183559921953977,2.7096655183035785,-0.26188413920897124,5.3066494707260521,-5.5222342303131375,5.4762464823949806
-4.0862066115060802,-4.8237099419424476,-15.047648439716705,-2.6179758418586538,-6.3706191791562583,8.2060697387556534,0.23246130306971358,2.9427468904685927,3.0539592641224491,-16.415083452709297,5.0285443345019809,9.7901411031186498,-0.91103555317116747,-0.62776357434821417,2.0111960289088389,-11.414871946593349,5.7435231966549720,-8.3816602998092211,1.4555419560972933,5.6151149166381700
0.80393025888711778,-12.696045066330790,-0.58732602403636824,1.8905307634350779,3.8277714149331494,-9.1850527791123060,-0.064130403018696713,5.8456517475513685,-2.3786730947105417,-5.7926006155457683,-5.4291966432229737,0.60009403421096819,-8.3666066825984782,0.50275474539898601,7.1770955625709760,0.27756655830152943,-1.6422473900398324,2.7536670493486772,-8.3645736062287881,-6.3681297933956600
-0.49851077375587488,-7.3517312622246358,2.5957973034019877,0.42429954203414866,1.3157454971714859,3.0319595445470124,-5.4641669589190496,0.051076784789171548,11.862838141122294,3.3010440624521680,-1.1432011397571245,-2.2599530077089138,-6.1196917269710553,7.7442450274682066,-7.9831476864583282,1.1992757180330413,-4.4224379089831780,1.9232028031909147,5.4260261309958455,-2.5260730716023345
2.7472617914457973,0.27045873622890415,6.3744815927417537,0.86305909722178797,-9.8929076823072393,6.2757728604462173,4.1256150347276908,8.3618265396438982,-6.1760838915201370,-5.6906764592218764,5.1576348804131227,0.45996954498843068,3.5885411182788545,-7.1015007631286444,-0.48557644886400153,4.2756339518857551,0.80879455734468753,5.7736725852331592,4.4319288941566413,-2.7969780732497553
2.9625550256673359,0.64871511512905311,10.779564417685927,5.6286116369047434,-4.4205239903543152,2.8412125785940945,-6.7763366213179310,-4.0750881658238534,-1.1448467026456286,-3.9020972494609820,3.5778590421736354,5.9601654813330871,3.3434844329765419,-1.3007881076664176,0.99638149029268808,3.3567082661871539,-2.2834871635445237,3.6731125905448700,-4.9294081324431325,8.7536354810059773
-6.0454240905748913,-0.045496002210916320,-13.429078213817743,-1.1626749319564844,-5.5017251840706320,10.937790707567448,-1.1723610185816304,1.7674929419216479,6.0949407676209155,-17.535704899625223,3.4441034684082412,7.2713310380395306,-1.2844649789830731,0.94525763422735387,2.4332596496466343,-12.190206500862599,8.2270323028339831,-7.0925882822280855,1.6566547026832530,6.2739831107335196
-1.0490850568779289,-12.906159145442221,-0.23509732859092716,3.7453650347542644,2.3412902672050029,-11.832051397291343,1.2743694570509483,3.0651662650572433,-1.7813250941694034,-7.3546144873896964,-4.2904592522806286,-0.27403695230272163,-8.8984507503261074,-0.32004157981988690,9.4318297877372341,1.7251595874528600,0.91068751536914672,1.7446035039494556,-8.3042268568399216,-3.5606010443463800
-1.1412363643359276,-6.6712395764458847,3.8082942003378597,1.0244643304543313,1.2286575709551908,4.3670055961350052,-6.1721001038649943,2.7653942723825304,10.868368805076980,4.1743699285249258,-1.2002394716381457,-5.8415345488623789,-5.5855972240723792,7.0478166188067419,-7.9769850041325894,2.5077272680251319,-2.1187614873247158,1.2369340891268901,4.3038322500927695,-3.0321618444121938
5.0408392899872068,-0.88705422830023450,5.0115304006077963,1.6876480344707183,-9.6267434765049078,6.0799182488180783,3.7178095336974457,9.3156524892237673,-6.4130882199276655,-6.4968662559643802,2.4640692383501115,0.21035071363451185,3.8980757274857689,-6.9174763008234805,-0.60829953014848881,3.4359010072385843,2.0445443324299037,5.6330728858225072,6.2586299519167738,-3.9192053733772365
4.6899761893703458,0.97028105085118310,10.025947693861070,3.5608643680304906,-5.1559428865398784,4.8000975965042985,-6.2015603533793362,-4.5313336475084594,-1.3102578873636155,-2.9668980805527898,5.8604364602583043,3.6371136085970717,5.2568296870004687,-0.68847637202018419,0.26223368432902427,4.3537243714152458,0.33293988780861627,3.6022287726626407,-5.6427596774820934,5.0333871423242007
-5.9135808358340176,-1.6371941680652153,-14.873671768041705,0.085870812277939024,-5.1661320102565336,8.2661613872564423,-1.2481404287154008,3.4605298764289816,5.2684105606425291,-16.777077944724418,2.5928439371293348,7.2797330758672079,-2.0118183477043297,-0.022448130068512484,-0.54441902183915802,-11.920165758556678,7.8226187734532253,-4.7107500616249789,1.6027865793776535,6.9823393266267013
0.90815276298926417,-13.802000734633157,-0.62630492633896051,1.5442682976475823,0.67200267450314910,-10.330722738071959,-2.2278811172878283,4.5101918776824350,-2.1466724893096565,-5.1688893478951448,-4.7169267154620949,1.6480455521886328,-8.5635941774876123,-1.7275130364833204,9.2879387367638078,1.5354367990901081,0.85712319059935260,3.3062373919742818,-9.1032129282308176,-3.5392017124020709
-0.19045054505808662,-6.6905279532624302,1.7976438364389546,1.1367974176112889,-0.38909232597908722,1.5882127888526161,-7.0429190972239617,3.2057725260296692,11.363174663763102,2.2197457741457889,-0.28256646060813390,-3.4468905862881658,-7.2353451955271559,8.5166554783636350,-5.5449172727845699,2.4362684972302366,-2.9369132647372043,2.7961504256486114,6.8384051462804134,-2.0787522453642242
1.5612686787742773,-1.4306607088954379,6.6965220261488607,1.0532040573391055,-9.1590771945520189,5.9458409223933373,2.6881769604256536,10.272043076737893,-5.6494056316332735,-5.1952339055767043,4.8783158403353806,2.1128043639291487,3.9218336517603167,-8.7986721148091558,-1.3511007972040499,6.6763078418251363,1.3800768108887982,5.3796552814180334,6.3936214058775196,-2.5302282195006942
2.7141118687536805,0.79427210886979105,10.931740579756433,4.3428053445349271,-3.2615283425158883,2.7452024880618122,-8.9016654170107792,-2.8316679669172080,-2.0413265408150663,-3.8967370357217450,5.5691002350820646,5.3152683901288809,4.0982916124407067,0.55269839975862300,1.3385081551278082,4.6847337511548481,-1.1495376655723697,3.8060444774967612,-4.5522449885318874,5.8068662623504750
-4.8877841826009814,-0.66162246471022867,-15.413776857525800,-2.8114365483694259,-7.2900126560623040,8.0630469195903576,-1.7762262177770107,3.8579976017422664,5.4218935291965948,-16.201028569631770,4.4288727598978479,8.3500162026872538,-1.1597689428423359,-0.70678767160916522,-3.2198573399360124,-11.671007588924278,6.5439161193734732,-5.2592960842109964,0.28657661795765976,7.8655306030428704
-1.4194919972344671,-11.378154628818418,0.37941460118955694,3.7758758923859230,2.0609871774355213,-9.6189735401892023,0.30520376126987725,2.6032256294737932,-2.3487267985204658,-6.8992251915037297,-4.0570721435215837,-1.3631354121538368,-9.5585587405916783,0.68851932812001060,8.7992431319043458,1.9928185795846112,-0.62956799323090373,3.3848149806421457,-8.5848654310822958,-4.5872949622623995
0.69871855148501671,-6.5986326947859064,2.7331221010000899,0.54012362988490037,0.090609579382278399,1.0180377770132429,-5.7685835896384612,1.7632551499699300,10.649298263828326,4.1673332446754952,0.33487667322553349,-2.8887900091916445,-5.0340549327008794,8.1705043067536973,-6.0964871015861331,1.5088345184729539,-2.6141403589987116,1.0407052607145739,3.4478209733373690,-2.6386578449274802
3.4529315128332141,-2.2530802276370978,4.0742569879962929,1.2141184978163264,-7.8663236200835680,5.8595095138317230,2.8052548332297826,8.5449941011285180,-6.5150269511451020,-5.0553701359292837,4.0263693161931933,-0.63890765141729400,3.0324767470736993,-7.2941490193385867,-2.1672705780596289,6.0460655099898730,0.18451715025359383,3.9960784527093578,6.3712691099669554,-2.8771915207939802
3.2606112837202037,2.2820789271505335,10.264581354449577,4.6455915502459426,-3.1282709443049104,4.0026146000704177,-7.3596288741741418,-4.8238391768511208,-0.29856118189743880,-4.2865118950221612,5.3042962334136270,4.9110904538607034,2.8791590773805380,0.038826045315387248,2.2760313146708731,4.7829839023163538,0.64032695381657545,4.5151686554788206,-4.7326075653769992,4.7360356728724256
-5.5883146921980229,-1.1333920948504723,-15.138632078194410,-0.80748780574717460,-4.9922176567684753,8.5602385659003737,-1.8934703339364938,2.4521945496209647,4.5322420135603600,-17.579592421556775,5.2305858520483239,8.2371019648353201,-1.4678359381406678,-0.49278203798585068,-0.094860290869349745,-11.370811773787377,7.2178162405790820,-5.6106529056381556,-1.0600184787742404,5.4304375413514343
-0.011164666183110301,-11.609973690914911,1.4242929067612473,1.6251357598567828,4.2749101563114760,-10.443635662225939,-2.0501923751204023,4.5638940933844534,-1.3765977193895285,-7.0755269416057542,-4.8832510792516999,0.35710857560221232,-10.567133899914262,-1.2340428208321326,8.8447002028842299,2.6111870842414149,-0.57125658854858830,5.2947267853312310,-8.1946359887524984,-4.7640451066249314
-0.68642691997996530,-7.2240088439505756,3.5191720219013396,0.53972171362139165,-1.1588109314314736,4.7131629510651916,-5.1248372891669263,0.27064189680275019,11.339810661865970,4.3203549507445818,-0.14759568360308539,-4.6014935152273511,-5.9397360032566606,7.7676971007581876,-7.1873939591262754,1.6913833307867543,-5.8789779556526289,1.0220605790801911,3.3148318290599486,-4.0605074749847390
2.9401659185471023,-2.5926738510726941,5.9809470744268953,1.5678087569585266,-9.5782162102530908,4.8948991825107493,3.7434880779922692,9.8070440405598927,-6.5263194624640013,-4.1404964811247771,3.9735750467344175,0.93759477335781261,2.7555128972753491,-6.7377067952500109,-2.4849826970726152,5.1524041950908552,-0.040941420959420105,3.6969737057520442,5.7043389350257439,-2.4159926172127681
4.6177403745679584,1.2426496139936325,9.6235263267673581,5.0355474276464891,-4.0226105760120348,4.4742279992291039,-6.0602858238247457,-3.7432010869234138,-1.1222988142909922,-4.3414018530750402,3.4298449819165220,4.2325807559111626,2.3693365569829696,-1.0844452009509651,1.6900683658940800,4.6562453332752147,-1.6473351742236697,3.6728782352572242,-7.0297861930395120,5.7852033819534707
-5.4823329985014411,-1.1421868249722220,-15.898011522600262,-2.0864447920986930,-5.7220449841323680,7.7077881057540418,-4.0016736471577161,1.1735708854796500,2.7524423563228995,-17.063436613173220,4.8310136714553567,6.7302894127679300,-1.8628787895326258,0.069364805518045747,0.39329963700802373,-11.602862576661192,9.4911805784420444,-5.7961976031143898,0.65604678880501033,7.8909929825642049
-0.78280861530865431,-11.566519550884651,0.49324632205121988,2.9664497518642823,5.4043153288647829,-12.092387995233207,-1.3097638687528039,4.1176981329961917,-1.8816029627749149,-6.2869193357780357,-4.1284164077929333,1.3344695339989143,-8.8731389238333538,0.78650574616830005,9.7759963934738430,0.38479464349696113,-1.1671289429257039,2.8619259334637874,-7.9373607056579880,-3.8891441913852787
-0.42080802071064377,-6.5285890262131323,2.2388091564194088,0.27142157057549077,-2.3069115433149512,3.8633055344452831,-5.3670245770000520,1.5466654620167986,12.686270891998614,4.9070918485516319,0.22979931837437340,-2.9605223441356716,-6.7243810504495318,8.5686202741323072,-8.0775954250105961,2.1408452276276466,-3.0794098334284197,0.078851824892331779,3.6822735009768945,-1.8492023830891120
4.0355419568969237,0.16748540670006751,4.9431386862691618,0.83761169621584552,-9.9013169714284111,5.6830863655138746,3.1531275490614563,9.2744287033042578,-5.8998406160658021,-6.2737331217826195,3.3697333473642122,2.5346188266289857,3.5984719079710992,-6.3831174109597111,-3.0024322040804510,5.3287859218451548,1.4897907135170902,4.2896653968843905,7.3194458810811884,-1.9524550163694692
3.4231414749400497,2.7530670238967341,12.907549216112223,5.1594223293607024,-3.4288295540426272,6.1731031115974089,-6.7403997055362899,-4.2834254262632054,-1.0569963718635766,-3.8832045266181785,5.5438632074146703,6.7724396940398615,3.4443210725479241,0.034870970942860846,1.9443217098759322,6.4130785500357330,0.017731375981858588,2.7108402452895408,-4.9324917452162413,6.3277566069537894
-5.5710606257247406,-2.6628868665296874,-13.670554137587445,-2.8599740629471904,-5.1487139014743661,7.1111781655659740,-0.38181589984404996,1.6777397785816013,6.0122043900552846,-14.329121641708044,3.1775264192064046,7.7732606517724676,-1.6305773034973139,0.10119478069152726,1.5703769075660046,-11.370214672522025,6.6014798771211307,-5.3389771723729611,1.3950545048732255,6.6122164871114011
-1.1675493676919027,-12.974288955877043,-0.34913747259155747,2.1959863628302285,4.3300884127068029,-10.629957510599983,-1.4779968338138165,4.2880256159033063,-3.5239311731440335,-6.2542984175414471,-5.2914287492688103,-0.11625676535076890,-7.7215437676543388,0.15143326012084080,10.070665712699228,2.1991318186467632,-0.67408886217660768,4.2180722455273170,-7.8204375635554690,-5.8059336173806280
1.4834659963490930,-6.1696020899718480,2.0081634190198940,0.92838424731159552,-0.60836979164623639,2.7357118311946538,-6.2364687184972896,1.1176947835813928,11.347105040772652,2.7873329118396946,-0.94257704124728636,-2.7688292930337570,-5.6691495019938198,8.0049856773778121,-8.4298716975663375,0.47673468382490136,-2.4602725472884810,1.6238979596618532,6.0537866286560753,-2.5748069789738546
3.9712474585970945,-1.1564414755413925,5.5975028178864292,-0.71773975286096059,-11.049166796497854,6.1559296936913386,3.9530523474045891,11.704495992489040,-6.6664588454517064,-4.6381159335162820,4.4729602633665140,0.075393415994132074,3.0903085086074640,-7.2207449584752261,-4.1901116949751858,6.0017401196951381,0.42911262834579600,4.6753405190094339,6.9046736104604154,-3.6821232168562972
4.1068310498705332,1.5602497892532710,10.642281438836823,6.2470632297464395,-3.5912477792787874,3.8298984091731452,-6.9630461348067190,-4.1050496389144122,0.048142754106405006,-2.7861040432521591,3.8157447102205468,5.0265191951143819,2.6554694728542820,0.63089358670230289,2.8843563716650129,2.7921118988559126,0.51598750611930422,4.2817749356688735,-4.8283472719256686,5.4339089913324026
-5.5819218023625288,-3.0839635024509513,-13.878327815688282,-2.5083288995123940,-5.6660118117135969,9.2896066562393873,-1.6909257784755254,2.7138096528256943,5.3707787660369988,-17.930614676199067,3.5249251638301420,6.9390603837571163,-1.6660511051348228,-2.1368532393475781,-1.2462372360947911,-11.519034520521179,7.7382306808926069,-4.1716934214566059,1.6293576933169334,5.1113097306430380
0.27175742538346648,-12.585398203997080,-1.5113507628304290,2.7534174991081741,0.55518941398909427,-8.4076519771758509,-0.15860401204796815,4.9488457778608783,-3.0498220731387096,-6.1966551537871517,-5.5105259397971489,2.2280084816398573,-11.330433526586074,0.62372304966793335,10.025642296074675,0.42009488822182417,-1.6056308339567711,2.6607646275592085,-7.7061089142647621,-3.4870215230140533
0.16074009098115488,-7.6646162608776862,4.5604788979913993,-0.17669013491651198,-0.047832458072722794,2.5487277747774688,-4.5257139362617540,1.9435306107947674,11.545801748751515,3.8116522077032489,-0.44690534357450429,-2.4701302216437964,-7.1532095675177336,7.5700557355622662,-8.7416666459575953,2.0604021426290480,-3.2603921342484754,1.4583138601213579,1.9922476793716712,-2.2192564052403116
2.8895936886101792,-1.1240076747008452,5.2846271675654410,-0.24895595896650602,-8.3855618779637915,4.4252285435402241,1.4696829064033805,8.6937514943299323,-5.6519199860712241,-6.2442449507102493,3.4434144856279336,1.4342240479253792,3.8463516673082401,-5.8734747968323777,-1.4994793724573632,5.7081452711571528,0.96712728446212903,3.9803101841634785,5.3196394939312110,-2.7853695617510561
5.9522639055967748,0.47794880937290407,11.185377867732617,4.5171476368911732,-3.0548136679775504,3.0561210477482241,-6.5516798883379490,-3.7208751332088541,-2.2540758843723663,-3.0248901208143169,3.9398464491480056,4.4857852888898018,3.2240598675504870,-1.3785375439670760,2.3228613667193345,5.8104061086768342,-0.19194256497721585,2.8828961321099760,-4.8698747267028777,5.3903048249992063
-7.5952978835267775,-2.2683912654164735,-14.558817184535792,-1.3354436813043364,-5.3557551083146064,8.2571928885111312,-1.5670980710201066,3.9628198340831826,4.9347409206823079,-17.581638195782027,3.1961059745757474,6.4511302625419109,-1.8979918769487101,-0.21618268240349081,1.6335708263507855,-10.988860591481988,8.8362252326852442,-5.4141972530166322,3.4136388063853516,8.2044008792021188
-0.38438376434302113,-15.462456115077797,-1.0251096729052587,3.7435902661396403,2.6993162568936371,-10.766040937279289,0.39356823596071044,4.3129300764096978,-2.4123283318753455,-6.7150498981216860,-5.6492056528036594,1.6445931346074856,-7.6957280147725644,-1.2403273228601925,9.5479140988168805,0.54900692844475962,1.1118928423329313,4.5074012083650352,-7.6314054574196470,-5.8032669403614561
-0.33442819339605240,-6.1693588120232468,-0.18655497311635827,1.0230169150248940,1.3932037336470469,2.3857104099825621,-5.8116160108113535,0.14962752295501769,11.675960280443455,4.5542792019863203,-0.95174544825135654,-3.6891255044332740,-7.4987614775068296,6.8814868817097112,-5.3755303198853319,3.3649855139025728,-3.9143131269677789,0.40831953041201219,3.3047516389602194,-1.6733997320409992
4.0620015631997397,-2.0300399174571298,4.7443260625931094,1.1584668163782159,-9.3409423927336217,6.3256499578355188,4.8182475102229745,9.4089352050040205,-4.7041804656487400,-4.5374243033944772,4.0052253583248243,0.41654497756788633,3.1429425477850845,-6.0233639854172907,-3.0973960116979922,5.7913607601935464,0.67045844591773596,5.9297087714578502,7.5591985632037089,-2.0915257686742694
2.5269121233861496,4.1617761413288292,10.755087502744363,5.2282970904737365,-4.6822323419323961,6.1806336032702269,-8.7733003315316758,-2.5341252871741062,-0.51494635119169341,-4.4532263123623448,5.5459419711030629,3.7373521654944390,3.7960440851095578,-0.13132527355515328,1.8413232875753058,3.7864871843740695,-0.73729566684516457,1.0506457186105149,-6.8093983585610820,5.4055865876338860
-5.0239796734882312,-1.8106008326662231,-12.966650055455684,-1.4415779127610402,-4.6051573072513472,8.6634713921899156,-1.7026501353529766,2.7806584796752589,5.4309542511201796,-16.512020850992091,1.3529812906726533,10.836735929814449,-2.4303326723542655,0.099569435886123991,-0.91657263100237862,-10.550791047318429,8.3171380547404485,-7.4657230903117417,0.63007807675072414,8.2338216176967531
-1.6560534185027829,-13.443548912348154,0.42064751967109537,2.3462468964517145,1.7026926708116723,-9.2509068393474205,-0.19172325711293406,2.3857777822982991,-2.7660650452917053,-4.1132827895711275,-4.9142342458342565,2.1662028000190210,-9.9773622395663768,-1.6582027065949141,10.323472254169371,1.1672789517148283,-1.1959630376719212,4.0475615722985561,-7.9067568275675466,-2.8995153101196731
1.1466965466255499,-6.9800147355077726,1.0035384161759204,-0.021960284949300024,-0.34008763391322272,2.4251248682691564,-6.1953225493745521,1.6221371203391470,10.472245197815644,5.0642228564399776,-0.51319707632235201,-4.4009756413852665,-5.5091179157831913,7.8287697470267830,-7.5895262113045989,2.5924317308160010,-3.0613627830198973,1.0612942299955472,5.7296208943420099,-3.6955827430165415
4.0078985490267289,-1.5681041141718062,6.5668035368776403,0.86449831506840946,-9.9690227201157740,3.8351532009041387,4.0480796111427546,11.047572623891599,-7.4002473725560733,-4.5610639816218201,4.5878180122636936,2.0022405006042550,4.7748107476169039,-5.2306146788477292,-4.5385696137122533,4.4687786915673549,0.47355449817320816,5.3437667293049342,5.6089983595856054,-1.3817523010625641
4.1431273918688243,1.6846405457527172,10.881201704420285,4.6371900574827301,-3.6917953350453372,5.3925742909447827,-6.5219430472158191,-5.6315276098575167,-1.0262927376079292,-2.9385947979975500,5.1436739616226239,4.9297524020584174,5.1598872083106571,-2.8620427579822243,1.6924379291444140,4.3549141330400882,-0.80170412655919721,3.4064604055467962,-4.6317488306259111,6.5799525074386720
-4.6691318801468515,-2.2525530473328677,-11.962525381164923,-1.3277623868863857,-5.7498701609488032,10.207317105197816,-2.9698368139780880,1.6003091108170073,3.1401478618900063,-16.567166810318611,4.7974386759826508,8.3392773080878406,-0.93533813425752810,-1.3539672793021729,0.61076625663429807,-10.704511369020159,8.6636071000590249,-6.7126931425358372,0.41386261580569955,6.7642026571563019
1.4947705275106467,-14.050628882850635,0.44179969304520494,2.5733344970957868,4.6275210022773310,-11.629049843027705,-1.1205580062548428,5.9742975075726736,-2.5349052344891372,-4.8950078111074520,-4.6898796264352249,0.23224416618983568,-9.4463903272421206,1.3169462436202297,10.979365705443763,0.82668082895064920,-2.0614828760905302,5.3171748941340589,-6.9440783934345554,-4.9534256695447949
0.99239510323219804,-6.9715280193450564,0.76232154497773807,1.1055287982589941,0.34025710162084433,1.6054510873598573,-5.9116586656702017,2.1767447352417300,11.942366303242059,2.9534298016253748,-1.3640028721258290,-3.9935890460856842,-4.7004185616519329,8.8770842503501903,-8.0620226818026666,2.3977646930316352,-3.4437757756715133,1.4361617767531878,5.7607565398318865,-2.0385050032052532
2.4848973392337141,-2.3502711811930350,4.4012917184045470,0.43518606545766048,-10.385090972504370,5.3845871531111680,1.6579367421917890,6.9449391204514761,-6.7257938638029131,-4.0196735590994717,4.5386966485458933,2.8230147134172046,4.1782066546055479,-6.4840378632141702,-1.9160617300316041,6.0073047920297107,2.2066147077702336,4.1196449480199364,7.2077742959636737,-1.8589431348565355
4.4936568418869589,0.28008637950884707,11.976973702686216,5.9880645808016855,-2.8858604643992596,3.3707199974968276,-7.0581490819482040,-3.0294370749200756,-1.4278147522914617,-3.6858406107079995,3.8594211056230510,6.1928160840227884,3.6885176202103032,-0.28784335207097456,1.9298912132633681,4.4323563668095494,-1.6259325530266879,3.5018573701739721,-6.4893094243688427,4.4439218797004383
-5.0679553398035466,-2.5992636014313661,-13.455000459168744,-2.1792284965866653,-4.9429937152722649,9.7499398678814284,-2.7670665473430467,2.4571451596110787,5.7386436083939492,-15.146960192885885,3.2444447549959063,8.3546127819015226,-1.1795560140717640,0.45546700630290837,0.32689692403821335,-12.146321037587335,6.5623607298252562,-6.0914824143701640,0.090538378490209181,7.1528786972182656
-0.50853252235256829,-12.075816302232216,0.77359783659609727,2.3636721907929426,3.4257848871994536,-9.5243338884456410,1.4322594571499812,5.9583062467361989,-0.87941013699033266,-6.5297687517526590,-6.2053881514886591,1.1591845640564911,-8.2910378465318875,0.0014844102373587909,9.0264766814134063,1.8637293350365218,1.3225362650706627,4.7421272632877907,-8.6263104095615901,-4.8193375958702180
-0.13242823892163597,-6.5121124784201845,0.65954405457749887,0.016428516359394130,1.3317772292766139,3.3910766890990223,-6.1293848375197397,1.9329244845817266,12.547772655345440,3.8629633499390126,-0.85513939276039252,-2.8977174969137485,-5.7878969945201417,8.8960553631852974,-6.0849839066060429,1.9546137153200065,-3.6800255028927786,-0.51222216550689992,3.7925908522700462,-1.9967350156928683
3.5479826308997251,-1.8765129425105913,5.4508233594680817,1.5011045239480167,-9.4923108473853262,6.1929844947383170,2.5373600289335121,10.006755930851527,-4.9964938239113517,-4.4818261692636669,5.7526468407716340,0.55982042788486475,5.6984381058506868,-8.8410579270664957,-2.9713479978322686,5.9202276527620219,-0.46570618548120035,5.6988497395118021,5.4726119811621823,-2.3744908212552143
2.9000052246210082,0.50815462000468226,11.928797514414388,6.3293567002501803,-4.2815091703361379,5.0802909741573785,-8.6677939879732069,-5.5543589204581201,-0.067925652396449099,-3.3233242965161565,3.7318344267648320,3.5180814432788434,3.9735439003448567,0.30188118660924168,2.2161329761823141,3.3720997951907052,-0.11684710956931932,4.0527741503674379,-3.6635633498458708,4.9566458752710378
-6.3244285787060432,-2.3132157238873488,-14.835577989982287,-0.16028664647822710,-4.8203407406967527,8.3738829781197754,-1.3515062333048640,3.9477331778283298,6.1681404165897513,-16.967673230445833,5.2070143002605480,7.9567949369507840,0.47543672780137447,0.17652484618619907,0.50251089892210177,-12.515883313721126,7.7701300661854074,-6.7061337889251211,0.85242116929758727,7.9185147970394301
1.1370027903107607,-13.294309603454760,1.0486722076898882,3.0277593256013646,3.6797119294155802,-9.6646075099271265,1.1951090414700365,4.6050550165838731,-2.1189261718578494,-6.6404674182424177,-4.7870363430744955,0.81490751889541901,-8.2330288091345416,-0.35478418215413898,7.3582162490838599,2.6378911830166567,0.020632374688392768,3.2159650859729636,-7.2720237045795670,-7.2183072685949892
-2.4314940196539583,-7.3422696544884447,3.5141951653994328,0.37858351077160551,-0.59771787216491945,2.5161769660710731,-5.2500612871062149,2.7978673333608777,11.386741855268308,3.8705406683496508,-0.73777491772024184,-3.2330257122720365,-6.4323314179884452,10.211647495025350,-3.3824342609206171,3.9135734687200157,-3.2838596062487970,2.7029098516671559,4.7438362188817411,-4.4074839055639154
3.6961544100101804,-0.80814898837306948,4.3149159446810215,2.1810662629432560,-8.4423246789345789,5.6915546803011718,4.0661444821854040,8.7641086055119857,-5.4362293063823710,-5.0596954505342389,5.5915936560191897,0.46158915820742785,5.5614777845818972,-9.1977927884053443,-2.7818853743823619,3.8027926766195645,1.3630575154383211,5.1877292795846905,5.9742836147990364,-2.6001770146796264
4.8708581717909016,0.77597968362335468,12.108371008254082,5.1588656470569836,-4.1565724998026150,5.0861347861970314,-6.4389194709675781,-4.4571513560464640,0.046013005318177647,-2.9018219290448806,3.2807316429286795,4.8864309218541200,3.4245105286767514,0.38604308528100395,0.19424909540618795,4.8446584329026576,-1.9933452642876701,4.2849135021346907,-3.4656008607944555,6.5182659138667507
-4.1460368641924621,-2.4483141814735965,-14.094012543700460,-0.25063356024724093,-4.6302963184739419,9.9933178583603670,-0.69636144776963960,2.4236289405087406,5.8199344484962054,-17.139889413715618,4.4233192582017136,8.8007708037112486,-0.050023009112277084,0.88171253285055962,-1.0267257224314650,-12.515574471616812,7.1236068178805754,-6.5655699302163235,-0.79969164824272054,4.8529822054131877
-2.6053811796052950,-13.093520569986438,-1.4525201829560761,2.4764112905447608,3.6783742483455879,-11.550199540508086,-2.9106583665257340,3.7958256696357151,-2.5858405104969222,-4.4327027412715783,-2.9715258231143435,-0.70699857424979307,-9.1665305924939116,0.64643471137059172,8.3417924745281322,0.79691932616691397,0.11789262378545332,3.5123826077659004,-8.1928501643853089,-6.0835102226554509
0.27204457743816285,-7.9313657843293699,1.8541391600611477,0.41537842069125841,0.59331308798085991,3.5048504848326116,-6.7919456778301370,1.3958097240759142,10.080587620560589,2.8352646190335014,-0.63556307741033025,-5.0490050936424726,-6.5284714580007606,8.5508798662052836,-6.8062986037493785,1.6744303509517517,-3.7060222122317690,2.1705627765610624,4.3485070650164417,-1.7328947159958794
4.1491352335464153,-0.69267689967481783,4.4413527333752336,-0.50451448489577233,-8.9068899812984714,5.3024393438092261,3.5437066792600702,7.6968098256046966,-5.9085109018275510,-3.9161532266076158,2.6981938419475773,-0.89553172093264832,4.3790473945573698,-7.9947109290896314,-2.0778677999331983,4.9474046634706976,0.43053540924254097,3.7705969638310863,6.9799035494239243,-3.8246100691039659
5.2625130238580757,1.5386233420597968,9.5257585625953869,4.4454426799695241,-3.0154720619302378,2.9458322167761257,-7.9740388910894922,-3.2261227494469251,-2.6162616439481372,-3.1208130141864880,6.4374404638066407,4.0430825986771923,3.6089228157469906,-1.1420605958677492,1.2671332552323749,4.5313007077133909,-0.50774563710030207,5.6602886356767836,-5.7894159549863558,5.3000125861828984
-5.9171590932457274,-1.7146269558617460,-14.839365830857091,-3.5147233950010905,-6.6801138224370664,8.4831260354546014,-5.1649068053814773,3.2123270657285072,3.6079560810378077,-17.649693043846739,3.4152634176156083,8.4880254215639201,-1.3443608289612505,-0.25018748100765215,0.11366952246735849,-11.619592427884402,8.8782572823548449,-8.3749051880226659,1.9508966203789841,5.1092277772799175
-1.4612695616934097,-14.010462835398705,2.0619687597241354,2.5099624130976128,0.44561093103447846,-10.053457596269528,0.27199897554604446,3.2240193249006479,-2.0015244659811584,-6.3887031338937321,-4.4962243171353995,1.0466422386669385,-8.5198306269932580,1.4317364614109080,8.8386400463209895,0.47291119904319778,1.2982237069609375,2.3916712597483887,-7.3550567074521229,-4.0466925324419796
-1.1404050056870425,-5.2675961567066345,0.98155491053856814,2.2133967750923880,1.4275995765191927,1.6359385533840083,-4.8066502180117983,0.66827597787623272,11.218430089155722,2.9015215935867622,0.88251747027226157,-2.5067665684160563,-7.9817815345344956,7.5984579996587467,-8.4611766563172193,3.4017360465414859,-3.2426573537195922,2.8653805437157716,6.0092224824625866,-3.3195678781779261
